target,prediction,confidence,wer,correct
SET GREEN AT A THREE AGAIN,SET GREEN AN A THREE AGAIN,0.9754692912101746,0.16666666666666666,False
PLACE WHITE BY H EIGHT NOW,PLACE WHITE BY H EIGHT NOW,0.9876888394355774,0.0,True
LAY GREEN IN C NINE SOON,LAY GREEN AN C NINE SOON,0.9741073846817017,0.16666666666666666,False
SET RED WITH M SIX PLEASE,SET RED WITH B SIX PLEASE,0.9667949676513672,0.16666666666666666,False
LAY BLUE AT B SIX PLEASE,LAY BLUE WITH B SIX PLEASE,0.9698777794837952,0.16666666666666666,False
PLACE RED AT A SEVEN AGAIN,PLACE RED IN A SEVEN AGAIN,0.9760972261428833,0.16666666666666666,False
PLACE RED AT T SIX NOW,PLACE RED AT ST SIX NOW,0.9495187401771545,0.16666666666666666,False
PLACE SP BLUE WITH A EIGHT PLEASE,PLACE P BLUE WITH A EIGHT PLEASE,0.9614034295082092,0.14285714285714285,False
SET WHITE BY G FIVE AGAIN,SET WHITE BY G FIVE AGAIN,0.9946818351745605,0.0,True
BIN RED IN Q THREE AGAIN,BIN RED IN Q THREE AGAIN,0.9877260327339172,0.0,True
SET RED IN F ZERO PLEASE,SET RED IN L ZERO PLEASE,0.9780721068382263,0.16666666666666666,False
PLACE BLUE BY G SIX NOW,PLACE BLUE BY G SIX NOW,0.9899628162384033,0.0,True
SET BLUE WITH Z NINE AGAIN,SET BLUE WITH T NINE AGAIN,0.9797475337982178,0.16666666666666666,False
SET WHITE WITH A THREE SOON,SET WHITE WITH N THREE SOON,0.9826815128326416,0.16666666666666666,False
SET SP BLUE WITH S TWO NOW,SET BLUE WITH H TWO NOW,0.9729801416397095,0.2857142857142857,False
BIN GREEN BY L EIGHT PLEASE,BIN GREEN BY F EIGHT PLEASE,0.9563477039337158,0.16666666666666666,False
LAY RED WITH SP D ONE AGAIN,LAY RED WITH P ONE AGAIN,0.9826427698135376,0.2857142857142857,False
BIN RED WITH R FOUR PLEASE,BIN RED WITH R FOUR PLEASE,0.9810629487037659,0.0,True
SET WHITE IN S FOUR PLEASE,SET WHITE IT S FOUR PLEASE,0.9742192029953003,0.16666666666666666,False
PLACE BLUE BY N SP THREE AGAIN,PLACE BLUE BY L THREE AGAIN,0.9798848628997803,0.2857142857142857,False
LAY BLUE IN N EIGHT NOW,LAY BLUE AN Y EIGHT NOW,0.9733065962791443,0.3333333333333333,False
SET RED AT S ONE SOON,SET RED IN S ONE SOON,0.9652183055877686,0.16666666666666666,False
LAY RED IN O SEVEN AGAIN,LAY RED IT O SEVEN AGAIN,0.977515459060669,0.16666666666666666,False
PLACE WHITE BY B FIVE SOON,PLACE WHITE BY B FIVE SOON,0.9657344818115234,0.0,True
LAY BLUE AT I ONE AGAIN,LAY BLUE AT I ONE AGAIN,0.9880391955375671,0.0,True
BIN WHITE IN Y ZERO NOW,BIN WHITE IT Y ZERO NOW,0.9842708706855774,0.16666666666666666,False
PLACE BLUE WITH H ZERO NOW,PLACE BLUE WITH H ZERO NOW,0.9870819449424744,0.0,True
PLACE GREEN AT V ZERO PLEASE,PLACE GREEN WITH V ZERO PLEASE,0.9806260466575623,0.16666666666666666,False
LAY RED WITH X ZERO NOW,LAY RED WITH X ZERO NOW,0.9763370752334595,0.0,True
SET GREEN IN T ZERO PLEASE,SET GREEN AT E ZERO PLEASE,0.9658612012863159,0.3333333333333333,False
SET BLUE IN R ONE SOON,SET BLUE AT Q ONE SOON,0.9788700342178345,0.3333333333333333,False
PLACE GREEN BY V FIVE AGAIN,PLACE GREEN BY V FIVE AGAIN,0.9802668690681458,0.0,True
SET GREEN BY N THREE SOON,SET GREEN BY N THREE SOON,0.9832286834716797,0.0,True
LAY BLUE AT O FIVE AGAIN,LAY BLUE AT O FIVE AGAIN,0.9876652359962463,0.0,True
SET WHITE WITH N ZERO NOW,SET WHITE WITH A ZERO NOW,0.9806316494941711,0.16666666666666666,False
PLACE BLUE BY G SEVEN SOON,PLACE BLUE WITH G SEVEN SOON,0.9757863879203796,0.16666666666666666,False
BIN BLUE WITH K FIVE AGAIN,BIN BLUE WITH K FIVE AGAIN,0.9865833520889282,0.0,True
BIN GREEN WITH S FOUR NOW,BIN GREEN WITH S FOUR NOW,0.9777474403381348,0.0,True
BIN WHITE BY SP R FIVE SOON,BIN WHITE BY R FIVE SOON,0.9845357537269592,0.14285714285714285,False
BIN BLUE BY Q THREE SOON,BIN BLUE BY Q THREE SOON,0.9868441820144653,0.0,True
BIN GREEN AT R SIX NOW,BIN GREEN AT R SIX NOW,0.9843239784240723,0.0,True
BIN BLUE IN V EIGHT NOW,BIN BLUE WITH G FIVE GAON,0.9663287401199341,0.6666666666666666,False
BIN WHITE WITH R NINE SOON,BIN WHITE WITH R NINE SOON,0.98529052734375,0.0,True
PLACE WHITE BY O THREE SOON,PLACE WHITE BY O THREE SOON,0.9831862449645996,0.0,True
LAY BLUE BY O NINE AGAIN,LAY BLUE BY O NINE AGAIN,0.9891951680183411,0.0,True
SET RED AT S TWO PLEASE,SET RED IN A TWO PLEASE,0.9506168961524963,0.3333333333333333,False
SET RED IN E EIGHT NOW,SET RED IN E EIGHT NOW,0.9767029285430908,0.0,True
SET BLUE WITH F SIX PLEASE,SET BLUE WITH M SIX PLEASE,0.9548736810684204,0.16666666666666666,False
BIN WHITE WITH L SIX PLEASE,BIN WHITE WITH F SIX PLEASE,0.9716469645500183,0.16666666666666666,False
SET BLUE WITH Z EIGHT PLEASE,SET BLUE WITH T SIX PLEASE,0.9530684351921082,0.3333333333333333,False
LAY GREEN AT D FIVE AGAIN,LAY GREEN AT C FIVE AGAIN,0.9806145429611206,0.16666666666666666,False
PLACE RED AT N FIVE AGAIN,PLACE RED IN N FIVE AGAIN,0.978289008140564,0.16666666666666666,False
BIN RED IN D TWO NOW,BIN RED IN SD TWO NOW,0.9554063081741333,0.16666666666666666,False
SET WHITE IN S SP THREE SOON,SET WHITE IT S THREE SOON,0.9815784096717834,0.2857142857142857,False
LAY RED IN V ZERO PLEASE,LAY RED IN V ZERO PLEASE,0.9803816676139832,0.0,True
SET RED WITH T ZERO PLEASE,SET RED WITH T ZERO PLEASE,0.9856916666030884,0.0,True
LAY WHITE BY D ONE SOON,LAY WHITE BY D ONE SOON,0.9733563661575317,0.0,True
LAY BLUE WITH I NINE AGAIN,LAY BLUE WITH A NINE AGAIN,0.9753168225288391,0.16666666666666666,False
PLACE WHITE AT B TWO PLEASE,PLACE WHITE IT B TWO PLEASE,0.977230966091156,0.16666666666666666,False
BIN BLUE WITH Y ONE SOON,BIN BLUE WITH Y ONE SOON,0.9921312928199768,0.0,True
SET RED AT F SP TWO NOW,SET RED AN F TWO NOW,0.9804403185844421,0.2857142857142857,False
PLACE GREEN BY P ZERO PLEASE,PLACE GREEN BY P ZERO PLEASE,0.9718390107154846,0.0,True
SET BLUE AT L ZERO NOW,SET BLUE AT L ZERO NOW,0.9756178259849548,0.0,True
PLACE RED BY A NINE SOON,PLACE RED P BY N NINE SOON,0.9477514624595642,0.3333333333333333,False
PLACE RED BY B ONE AGAIN,PLACE RED BY B ONE AGAIN,0.9847591519355774,0.0,True
SET GREEN IN S NINE SOON,SET GREEN AT A NINE SOON,0.9698660373687744,0.3333333333333333,False
PLACE RED IN G FOUR NOW,PLACE RED AT G FOUR NOW,0.971710205078125,0.16666666666666666,False
LAY BLUE IN U TWO NOW,LAY BLUE AT U TWO NOW,0.9735370874404907,0.16666666666666666,False
PLACE RED WITH O TWO PLEASE,PLACE RED WITH O TWO PLEASE,0.9766386151313782,0.0,True
LAY BLUE WITH V FOUR NOW,LAY BLUE WITH V FOUR NOW,0.992645263671875,0.0,True
LAY BLUE WITH P ONE SOON,LAY BLUE WITH P ONE SOON,0.9687315225601196,0.0,True
LAY GREEN IN P NINE AGAIN,LAY GREEN IN B NINE AGAIN,0.9632408022880554,0.16666666666666666,False
LAY WHITE IN C THREE SOON,SIT GREEN WITH Z THREE SOON,0.9638254046440125,0.6666666666666666,False
BIN GREEN IN Y EIGHT PLEASE,BIN GREED IN L EIGHT PLEASE,0.9555822014808655,0.3333333333333333,False
SET WHITE WITH G SEVEN SOON,SET WHITE WITH G SEVEN SOON,0.9811399579048157,0.0,True
LAY WHITE IN P ONE SOON,PETE WHITE AY B ONE SOON,0.9488099217414856,0.5,False
LAY GREEN IN X TWO PLEASE,LAY GREEN IN X TWO PLEASE,0.9486278295516968,0.0,True
LAY BLUE AT B FOUR NOW,LAY BLUE WITH P FOUR NOW,0.9738678336143494,0.3333333333333333,False
LAY BLUE AT H NINE SOON,LAY BLUE AT H NINE SOON,0.9786142110824585,0.0,True
SET BLUE IN R SP THREE AGAIN,SET BLUE AT R THREE AGAIN,0.9802640080451965,0.2857142857142857,False
PLACE RED IN T THREE SOON,PLACE RED IT ST T THREE SOON,0.9429962635040283,0.3333333333333333,False
LAY WHITE WITH D FOUR NOW,LAY WHITE WITH D FOUR NOW,0.9755127429962158,0.0,True
PLACE RED IN G SIX PLEASE,PLACE RED AN G SIX PLEASE,0.9688924551010132,0.16666666666666666,False
LAY GREEN WITH R ZERO PLEASE,LAY GREEN WITH I ZERO PLEASE,0.9789671897888184,0.16666666666666666,False
PLACE BLUE BY A FOUR PLEASE,PLACE BLUE BY N FOUR PLEASE,0.9807429313659668,0.16666666666666666,False
SET GREEN BY G NINE SOON,SET GREEN BY G NINE SOON,0.9780653119087219,0.0,True
BIN RED AT Q SEVEN AGAIN,BIN RED AT Q SEVEN AGAIN,0.9911177754402161,0.0,True
LAY GREEN IN J THREE SOON,LAY GREEN AT J THREE SOON,0.9801013469696045,0.16666666666666666,False
LAY GREEN IN X ZERO NOW,LAY GREEN AT A ZERO NOW,0.975376307964325,0.3333333333333333,False
SET WHITE AT F EIGHT NOW,SET WHITE AT F EIGHT NOW,0.988530695438385,0.0,True
PLACE WHITE WITH I THREE SOON,PLACE WHITE WITH I THREE SOON,0.9758298993110657,0.0,True
SET WHITE AT M FOUR PLEASE,SET WHITE IN M FOUR PLEASE,0.9755500555038452,0.16666666666666666,False
SET GREEN AT G FIVE SOON,PLAT GREEN AN G FIVE SOON,0.9486735463142395,0.3333333333333333,False
PLACE RED BY N SIX NOW,PLACE RED BY A SIX NOW,0.9673154950141907,0.16666666666666666,False
BIN WHITE AT R TWO PLEASE,BIN WHITE IT R TWO PLEASE,0.9765785932540894,0.16666666666666666,False
BIN WHITE BY L ZERO NOW,BIN WHITE BY L ZERO NOW,0.9903127551078796,0.0,True
LAY RED BY P FOUR PLEASE,LAY RED WTH B FOUR PLEASE,0.9653362035751343,0.3333333333333333,False
LAY GREEN AT X SIX SP PLEASE,LAY GREEN AT X SIX PLEASE,0.9485611915588379,0.14285714285714285,False
BIN WHITE BY E EIGHT PLEASE,BIN WHITE BY D EIGHT PLEASE,0.9724096059799194,0.16666666666666666,False
PLACE GREEN IN U FIVE SOON,PLACE GREEN AN U FIVE SOON,0.9610418677330017,0.16666666666666666,False
BIN GREEN AT Z THREE AGAIN,SET GREEN IT A EIGHT NOW,0.9568410515785217,0.8333333333333334,False
